sample_id,price
223547,21.076
251304,10.180800000000001
37661,67.012
7806,43.85
76406,6.272
287743,10.525200000000002
90617,13.699200000000001
122527,17.182000000000002
90559,20.052
157133,3.8008000000000006
30787,11.864
175492,2.9774
260990,7.972600000000001
137650,21.942
226778,8.126600000000002
273374,22.074
206021,5.788
179441,133.88
246513,22.386
41438,11.958000000000002
223619,21.984
117164,18.892
18220,61.89200000000001
222744,22.784000000000002
181564,7.9994000000000005
67476,28.772000000000006
98479,2.3964
105056,10.44
27370,5.328600000000001
21303,16.049
113513,7.8912
82878,9.874
277803,3.7956
222389,8.822000000000001
254678,4.2508
158657,2.249
206025,7.134400000000001
61854,19.076
249731,20.812000000000005
291916,7.760800000000001
219952,4.1844
288100,7.4592
122909,19.642
168215,10.726
185607,4.339
33119,29.18
134,38.082
72544,16.982
212666,1.8558
197415,26.026
254960,19.652
19849,33.336000000000006
151905,2.6912
272734,8.0656
284210,6.889200000000001
243265,15.508000000000001
88696,17.876
147584,9.532
248211,23.18
66420,17.068
92995,18.17
75175,5.454000000000001
241129,4.2408
202028,14.873000000000001
61474,39.488
242920,41.548
143022,35.396
220919,16.468
167120,4.953000000000001
59599,5.1014
122769,39.176
271259,14.986
224226,7.009
273812,4.6314
175580,39.864
215868,8.872
274034,3.067
84384,16.656
221209,22.204
169947,9.676000000000002
109728,14.426
219753,15.518
32898,63.47200000000001
217758,29.448
222928,18.008000000000003
197022,3.902
114182,29.176000000000002
161675,108.608
240549,10.776000000000002
129479,10.556
218489,14.414
184020,18.29
95475,15.138000000000002
221358,2.7090000000000005
204514,26.1
197230,10.690000000000001
76245,1.5384
48446,12.084
171887,8.294
130712,14.625200000000001
209722,22.484
191411,2.549
231631,8.5942
132342,16.978
186954,8.436
197120,21.94
17146,5.557600000000001
230333,4.0252
76309,23.576
137619,19.338
267464,3.2452
101107,7.930000000000001
178768,2.365
110180,13.616000000000001
40952,8.472
245288,22.778000000000002
11431,5.8844
264277,2.1476
136454,8.072
47195,30.122000000000003
35114,8.748
49554,14.354000000000001
269267,22.274000000000004
177381,5.4926
60724,121.32000000000001
160265,1.6212000000000002
70677,13.0748
157825,8.951
188147,3.3144
164850,6.5674
197955,21.735999999999997
187543,19.786
287692,8.914800000000001
71697,3.0926
218661,36.144000000000005
147734,48.476
3042,8.5532
128479,3.7439999999999998
140377,5.3668
155880,25.836000000000002
45775,4.4688
132077,13.104000000000001
127487,12.264000000000001
206281,29.902
123985,5.4522
244888,25.486
186022,37.19200000000001
202075,13.132000000000001
107104,25.472
279166,17.240000000000002
132115,12.738800000000001
199832,21.656000000000002
114898,13.466
178027,58.576
219240,24.434
4592,9.929
298376,7.026800000000001
65963,25.578
154800,29.326
34437,11.266000000000002
132202,6.944000000000001
277985,10.158000000000001
157903,21.516000000000002
46124,15.322
89556,19.688000000000002
231038,12.432
116708,17.966
279692,40.464
28869,5.7758
60105,16.942
234016,44.452000000000005
248455,8.062000000000001
31375,80.70000000000002
12523,9.276
150196,11.0324
270340,4.3786000000000005
199771,2.3764000000000003
7767,10.990000000000002
287519,5.4518
149942,9.106
244654,6.602
71443,76.452
102909,13.031200000000002
275885,4.2616000000000005
152546,49.908
130040,12.154000000000002
206381,13.959000000000001
122242,11.182
209707,9.161200000000001
59451,24.22
5331,76.92
60770,15.730000000000002
298659,35.236000000000004
85264,7.809
170345,5.7132000000000005
74936,52.85600000000001
274368,8.76
60496,74.072
54494,11.726
202431,14.3968
165938,10.356000000000002
226068,4.5408
54425,26.848000000000003
161735,38.31
18506,4.5844000000000005
180574,4.0488
281490,10.864
122915,18.050000000000004
673,4.2646
200204,11.398
155494,38.584
127737,9.129000000000001
295864,21.656000000000002
122549,13.410000000000002
277710,31.296000000000003
6253,12.103000000000002
276805,16.428
258662,13.116000000000001
29298,2.3634
84546,3.8446000000000002
290261,14.0732
49559,20.266000000000002
146838,93.69800000000001
269403,3.0754
164859,33.64
283578,9.3634
91191,26.924
83201,4.9118
236911,31.896
268826,14.02
230443,48.144000000000005
191956,35.4
55719,16.722
207779,24.27
217938,22.108000000000004
240115,15.630000000000003
4885,18.016
268739,4.021400000000001
1705,50.276
30633,2.3576000000000006
73329,13.916000000000002
231542,12.706000000000001
295212,10.694
82165,8.264000000000001
238077,10.6636
216368,5.6968
106477,23.840000000000003
163714,9.613
196126,36.584
109038,15.290000000000001
72856,108.95200000000001
229283,134.3
297851,2.1340000000000003
254507,5.5262
14940,26.508
251616,10.414
260785,23.616
277113,4.5214
140769,20.416000000000004
211215,3.3252
148822,55.34
244792,13.7212
93914,6.0684000000000005
260390,4.352
30573,10.5136
257132,26.844
61339,11.46
261294,11.097000000000001
51988,13.46
76072,36.06400000000001
11797,5.6242
29585,22.592
223365,15.674
70682,34.464000000000006
74802,17.332
150596,33.03
122652,77.16
40373,2.8624
171736,12.232
276987,14.495600000000001
196439,57.696000000000005
150822,1.259
107750,13.964
50289,31.256
101081,181.68
6596,20.16
111189,24.118000000000002
12798,35.972
149759,23.072
149631,12.602
175275,9.3656
90223,13.690000000000001
7701,41.744
158885,5.3020000000000005
37401,6.996
199742,2.9340000000000006
238443,13.554000000000002
156882,92.42
107209,4.3726
245942,15.762000000000002
265889,28.492
53360,16.005200000000002
73669,10.518
219461,14.492
10722,11.738000000000001
49781,10.886000000000001
253851,4.8016000000000005
187632,5.437200000000001
222207,10.392000000000001
180150,38.954
286207,29.232000000000003
213624,42.8
51542,39.044000000000004
211658,35.308
225667,31.968000000000004
205695,4.4854
22374,20.116
38751,60.2368
46925,22.048000000000002
22913,5.493
83854,3.6272
256278,14.544
173220,66.584
289800,8.082
37462,2.83
186772,8.0332
222275,23.59
245178,63.14000000000001
187947,12.977
188980,36.284000000000006
188066,24.488000000000003
146916,55.394000000000005
63861,40.333999999999996
277270,14.954
213735,7.7892
158434,2.2960000000000003
122365,16.644000000000002
96268,6.010800000000001
84439,13.276000000000002
248225,12.368
86855,7.492800000000001
40997,4.0456
297226,4.207000000000001
7671,30.748
49996,9.18
240874,26.796
232984,5.615
288926,16.080000000000002
53888,3.1208
152584,7.977
238384,20.980000000000004
135365,3.0768
127105,2.6092
202978,13.532000000000002
30062,8.724
145560,50.804
262741,14.604
106762,8.476
51087,16.77
100586,14.71
24254,24.354000000000003
14244,9.058
117330,12.898
102276,41.464000000000006
38500,5.3916
284714,7.836
272379,4.7376000000000005
93042,54.696
194945,12.172
74629,11.254000000000001
144883,23.018000000000004
140887,25.824
141298,3.5392
44948,10.33
34347,12.402000000000001
86434,20.058
117561,5.0342
137206,8.58
271396,18.386
281956,3.8944
75352,4.4332
115822,17.948999999999998
239539,17.740000000000002
203761,12.444
137605,14.384000000000002
95388,16.656000000000002
17904,24.502000000000002
225142,13.700000000000001
204854,10.581000000000001
194313,19.634
187345,9.732800000000001
31898,9.3488
1713,42.596
68819,20.288000000000004
113359,39.524
156038,39.764
259712,10.89
212751,44.806000000000004
12878,15.92
285543,12.208
250092,11.566
198060,14.323800000000002
91893,4.936400000000001
14554,40.28
150062,5.5092
195559,165.16
92050,2.8038
95381,57.296
87612,20.846000000000004
195707,76.316
42860,1.9738000000000002
24253,17.387999999999998
177573,73.33200000000001
60173,47.333999999999996
279541,3.1202000000000005
221434,17.560000000000002
36865,15.268
19737,52.332
237020,3.836
215076,48.644000000000005
149418,4.151800000000001
266810,34.93600000000001
4393,11.258000000000001
256552,2.6468
24266,17.174
172890,2.727
79223,17.288
265764,5.0636
233182,16.16
246595,7.4776
43127,28.284000000000002
225951,20.1
30658,6.4996
239492,4.2396
222680,18.39
288408,11.082
168133,6.9946
197934,9.812999999999999
131487,15.747200000000001
9905,14.124000000000002
116983,9.9626
188630,8.572000000000001
38653,7.7418
95831,11.1772
30061,13.49
270588,2.8128
9770,5.7006
106767,20.436
297013,26.176000000000002
103004,9.57
293271,3.2756000000000003
54464,22.32
110560,15.754000000000001
201890,10.482000000000001
65325,9.24
145550,25.604000000000006
74488,14.66
124904,13.248000000000001
126750,1.9312
168962,4.902
91387,22.468
270892,12.846
81151,9.078800000000001
137591,7.798
284957,21.732
26537,29.108
180168,15.962000000000002
16979,7.5378
78656,5.388
195197,94.55199999999999
442,2.8028
112016,33.93
42592,11.854
152266,26.556000000000004
5638,57.654
80414,7.504
78204,14.736
291833,14.950000000000001
190533,4.413
17892,17.692
155717,4.0123999999999995
132122,8.3046
267845,8.511
34159,3.446
129151,10.014000000000001
256520,3.6694000000000004
132775,35.471999999999994
129636,174.70000000000002
3423,6.2046
22339,25.150000000000002
234136,7.4
293552,6.0662
20067,18.974000000000004
179391,23.784
37878,9.489999999999998
227734,37.452
68287,46.724000000000004
230252,4.8676
234449,5.01
157228,105.16000000000001
78495,4.282
236025,58.62400000000001
179711,2.3166
112400,14.708800000000002
67386,6.43
111835,19.9414
33828,10.5432
124005,33.456
29773,48.93600000000001
259985,20.21
57363,69.428
295020,66.14800000000001
14557,3.7478000000000002
146224,7.2316
185336,5.1952
32979,24.392000000000003
278991,5.333
270952,13.506000000000002
124521,21.930000000000003
132472,14.596000000000002
101433,24.572000000000003
282830,1.9116
159706,2.9000000000000004
250569,29.816000000000003
271296,2.879
43960,18.020000000000003
52294,14.786000000000001
172852,8.079
55924,15.026
224975,10.681000000000001
148487,30.384000000000004
266843,19.724
23507,90.78800000000001
219223,2.6604
169760,17.374000000000002
151399,29.598
193983,12.0772
14530,9.702
117746,9.056000000000001
8595,17.514
46967,3.785
289967,18.242
84536,16.073999999999998
17450,46.988
285557,8.438
245808,7.425000000000001
161791,61.94800000000001
156603,6.4552000000000005
23928,5.65
279070,6.0114
176874,1.9228
16977,49.260000000000005
11619,6.305000000000001
175429,6.8572
74959,15.564
242982,14.076
26141,9.49
88632,5.788
239254,4.8024000000000004
86568,8.136
11211,28.084000000000003
291686,11.91
253376,10.888
253524,21.644000000000002
291465,28.156000000000002
286457,16.508000000000003
268796,13.772800000000002
57234,30.496000000000002
218664,33.64
64423,4.8988
260447,15.204
81579,13.644
245814,26.42
19643,37.66
215501,15.471200000000001
292883,21.248
192701,42.492
225444,6.242800000000001
206890,16.7028
224729,9.4332
175671,85.06
296576,24.954
3670,6.168800000000001
79694,7.75
257611,7.992
89154,2.1276
265883,2.6944
231363,15.643999999999998
152317,26.386000000000003
298871,2.3982
184920,5.807600000000001
110075,2.2558000000000002
252481,14.177200000000001
175642,34.296
96772,10.036000000000001
65143,14.062000000000001
233202,91.58
82412,6.384600000000001
139725,7.4504
82087,5.0076
263064,90.712
13909,47.58
24306,6.428000000000001
11146,36.064
281320,13.946000000000002
263229,29.666
108680,13.502
166062,5.2272
115817,11.076
288313,16.496000000000002
110889,53.90400000000001
278982,4.159800000000001
76041,3.1256000000000004
285181,17.938000000000002
262834,2.6956
232614,9.100000000000001
79651,8.0812
203726,2.3156
40941,9.7026
24301,24.976
172724,17.274
251542,95.72
1412,54.212
20760,38.416
143418,49.874
99983,3.7230000000000003
194395,10.277999999999999
129155,2.4368
44919,22.716
19930,12.979000000000001
168486,8.0492
255780,22.918000000000003
130726,21.684
89682,24.106
186521,5.1772
284074,15.856
278273,4.489
199699,19.196000000000005
135494,9.612000000000002
2993,25.172
207021,7.9274000000000004
286357,3.3994000000000004
242182,19.058
237837,12.555000000000001
214901,11.2908
85423,16.934
79010,7.756
243335,17.174
215885,8.716000000000001
133353,21.256000000000004
112952,15.100000000000001
279928,21.424
5373,15.644
206462,7.862400000000001
282696,2.3796
104393,2.9550000000000005
65395,15.704
162314,9.158000000000001
253095,12.23
64493,16.68
150313,12.838000000000001
114044,26.462
194504,7.3468
211464,59.598000000000006
249000,15.163200000000002
28416,4.474600000000001
37639,22.758000000000003
255476,10.456000000000001
151240,14.556799999999999
115076,22.964000000000002
18726,18.674000000000003
163934,4.6748
26182,7.2348
110664,14.094000000000001
75530,5.516800000000001
214427,6.162000000000001
150113,4.262600000000001
159640,3.3036
292603,2.8762
176858,24.212
288204,20.749200000000002
66318,16.950000000000003
62655,36.019999999999996
282227,2.2906000000000004
189901,69.86
218300,15.392000000000001
110071,2.8156000000000003
95183,3.4214
101716,7.265000000000001
126638,10.98
10587,14.176000000000002
175494,18.834000000000003
247302,3.4017999999999997
122776,6.789000000000001
90019,9.328399999999998
81476,3.9425999999999997
201231,5.860000000000001
105165,33.476
276107,4.9474
60505,27.894000000000002
225452,10.432000000000002
282652,7.7586
147543,12.722000000000001
230412,27.314
2442,18.52
119293,71.25
105891,27.514000000000003
242834,35.082
260683,11.358600000000001
160283,3.3036000000000003
207093,25.338
114066,3.7252
24617,11.96
92986,46.148
194732,5.7084
20631,14.468000000000002
77314,9.628
89481,24.184
99139,6.2454
135456,7.288
8394,2.4638
168619,4.289000000000001
32902,50.536
117533,7.5328
149572,22.576
211130,4.7265999999999995
152274,54.516000000000005
184883,7.923
204795,13.766
205644,3.8506000000000005
212567,27.032000000000004
172754,2.8468
32756,27.066000000000003
37252,7.178400000000001
186299,3.6964
252439,3.6820000000000004
181812,1.9820000000000002
151723,17.480000000000004
211804,18.344
36482,11.667000000000002
255219,12.014000000000001
207564,71.34400000000001
130219,16.17
282547,7.808
176749,6.063000000000001
58667,15.716000000000001
112358,45.298
294461,3.5012
64965,11.502
133560,7.705000000000001
280451,13.464
157793,10.3108
263392,9.7048
281044,8.942
230866,8.679200000000002
181329,5.217200000000001
117078,17.352
206170,7.963000000000001
213362,37.732
117253,37.328
133084,35.556000000000004
267516,4.8992
258563,8.738
164236,23.64
253212,13.656
180860,18.936
229472,59.007999999999996
40710,12.581000000000001
101004,33.126000000000005
266041,22.444000000000003
21910,24.740000000000002
192675,45.618
259587,10.073999999999998
241844,2.7940000000000005
165700,13.010000000000002
244087,26.816
76609,4.584
228199,28.759999999999998
179473,10.644
149393,53.660000000000004
269682,52.964000000000006
173198,23.186
189903,129.15200000000002
115418,42.14000000000001
296491,24.934
46318,64.572
293115,16.394000000000002
110610,76.96000000000001
152776,19.683999999999997
5657,32.372
281272,10.756
31309,14.170000000000002
32186,8.898
32695,31.152
118701,4.5772
161824,83.432
100359,52.012
169991,8.368
28446,23.202
169238,1.8208
110456,13.464000000000002
280091,12.646
4842,24.194000000000003
228916,6.702
106582,20.52
117276,36.216
12544,25.85
245777,13.716000000000001
23685,13.876000000000001
271510,4.8992
174310,1.4702000000000002
205560,8.088000000000001
106036,9.705
213102,12.138000000000002
258400,11.534
118999,1.4928000000000003
192420,21.798000000000002
69076,13.374800000000002
177016,21.998
105164,12.216000000000001
231731,36.93600000000001
121193,43.498000000000005
1761,46.476
185011,10.63
248654,21.016000000000002
207001,6.7292000000000005
262017,15.294
152934,8.596
78797,4.9954
95511,11.5414
164476,6.7828
115324,10.82
278666,19.452
692,4.1548
187470,9.048000000000002
237111,19.824
62948,20.680000000000003
92726,8.062000000000001
253283,13.868
202189,12.998000000000001
152766,14.5368
109123,3.4872
84534,24.252
254683,11.506
278240,6.532400000000001
180383,11.137
147721,79.49000000000001
211611,39.852000000000004
247248,40.936
82255,4.5338
96413,30.956000000000003
23445,26.004
217561,14.997200000000001
199697,4.8526
145108,30.92
281144,16.01
133954,9.724000000000002
242760,3.177
120295,8.0576
121608,12.879000000000001
142480,64.992
72937,8.327
122053,21.656000000000002
82557,6.9910000000000005
106539,22.128
217141,13.728
257407,14.748000000000001
110797,94.28
88518,16.400000000000002
199034,6.5248
278861,29.652000000000005
159705,24.122
149796,8.4972
13670,20.696
262896,7.268
277870,17.21
73197,15.282
177759,27.608
177468,22.526
61164,4.744000000000001
194837,4.518400000000001
247355,19.23
176027,14.926
86404,3.7030000000000003
172455,9.1812
218724,25.832
83684,101.36800000000001
173146,7.107800000000001
96922,8.336
21231,108.68800000000002
203175,53.304
118603,19.208
86800,27.2
267289,11.434999999999999
160012,12.198
263973,14.488
215111,25.380000000000003
166201,9.556000000000001
41493,2.224
41690,2.7588
265383,98.152
47896,6.2628
204032,14.556000000000001
20815,18.866
71624,14.668000000000001
242881,55.84400000000001
132634,15.828
174332,4.7582
153152,32.734
173120,8.903400000000001
167185,118.40800000000002
5379,22.008000000000003
276445,2.076
272188,11.323
99034,9.429
293461,31.592
227492,28.402000000000005
252743,26.212000000000003
38916,9.6112
9182,31.556
90832,31.1
259272,2.3896
110434,12.079200000000002
287792,13.724
43214,9.472000000000001
171142,0.70024
205774,3.1552000000000002
212115,32.135999999999996
280024,5.901999999999999
101651,17.552
135386,21.236
222420,18.456000000000003
201377,28.528000000000002
127879,23.512
166738,6.4218
285200,5.862000000000001
182656,2.7524
128937,12.580000000000002
259572,31.352000000000004
246956,7.316
43296,7.0018
165084,13.584
186722,60.940000000000005
107636,3.8264
281381,7.8292
894,13.027000000000001
157566,87.64
171723,27.954
278362,13.8932
48185,18.154
11592,44.03000000000001
103912,8.1028
22745,18.439999999999998
173406,14.072000000000001
97570,21.304000000000002
109003,32.910000000000004
15152,11.449
273598,19.274
137461,10.8228
48379,4.3048
202664,30.44
24952,2.7108000000000003
75616,2.9476000000000004
194612,7.845400000000001
223629,4.4932
32946,11.397000000000002
124145,10.190000000000001
126415,8.566
161024,86.46000000000001
224958,5.450000000000001
205291,28.886000000000003
77619,6.9388000000000005
82469,2.2536
291481,11.136800000000001
23051,8.450000000000001
268541,11.606800000000002
58637,23.304000000000002
14616,5.130800000000001
163154,5.1006
175481,63.104
290147,8.662
262839,104.36000000000001
110162,72.79
257678,12.172800000000002
94752,28.160000000000004
210139,18.338
79051,2.7774
277929,21.768
95706,30.908
239031,7.74
10329,4.4624
197622,7.9628
120798,10.632800000000001
106214,3.1750000000000003
102600,18.176000000000002
264189,30.844
201625,13.992
108337,28.644000000000002
62592,33.796
27440,3.2042
136040,13.442
7822,29.564
14454,55.164
107618,27.52
164855,4.849200000000001
163797,30.266000000000002
143276,19.968000000000004
274586,11.068000000000001
65161,12.06
74785,12.253599999999999
148465,11.53
186389,11.440000000000001
81492,0.9457200000000001
274961,11.6768
188372,3.7656
206896,10.077200000000001
71769,37.13
124332,8.2548
33844,22.718000000000004
134557,7.4884
230777,14.053
195288,70.608
85870,9.996
17708,17.156
128435,13.836000000000002
119866,6.5528
248692,20.616
14414,13.740000000000002
181104,2.9722000000000004
190304,25.946
266524,78.78800000000001
43236,7.0488
19587,6.1104
138004,13.812000000000001
38611,14.8352
283164,33.928
225773,26.156
59402,31.308
246045,16.764
247193,30.014000000000003
297820,19.722
103230,12.7874
37591,4.243600000000001
232316,9.6234
129320,23.638
76063,1.5366000000000002
73058,5.449000000000001
151589,3.6962000000000006
54332,7.2332
141070,17.888
272296,9.546600000000002
108571,2.1082
50752,49.706
27903,2.778
191417,8.4328
159021,13.586
139624,10.7946
258100,5.554
102950,24.31
213339,41.884
288905,4.736400000000001
150020,11.988
173520,9.252
202908,20.137999999999998
239167,12.417200000000001
14598,19.320000000000004
212835,20.184
157244,127.70000000000002
162382,13.974
119199,14.834800000000001
179899,6.3508000000000004
281374,20.48
52480,43.22
287475,4.2536
12576,20.598000000000003
271675,16.402
178999,5.1204
74573,14.700000000000001
289656,6.595000000000001
270716,3.3996000000000004
97483,5.271599999999999
294784,31.044
126424,6.827999999999999
6250,25.168000000000003
195276,131.57000000000002
75551,2.4016
214331,25.94
39376,3.1616000000000004
95960,25.406000000000002
226294,14.7212
253242,16.544
219981,15.670000000000002
283597,13.872
59107,9.838000000000001
195155,55.492000000000004
19757,85.86000000000001
187538,12.02
32619,16.874000000000002
69317,3.9746
4109,25.700000000000003
166721,2.3844000000000003
178567,19.426000000000002
162913,2.2008
178862,20.786
276226,5.998600000000001
86122,30.508000000000003
296496,8.984000000000002
24850,16.164
234800,41.692
152456,34.028000000000006
260878,29.196
201780,22.594
20408,20.868000000000002
150464,39.239999999999995
287589,2.423
182626,8.884
22317,70.98
202739,100.80000000000001
18972,5.6104
89837,7.021
206606,18.624000000000002
289547,30.844
52171,85.56
120296,17.822000000000003
28211,12.436
81260,6.1
298391,33.468
231586,10.492
253553,19.538
131232,11.288
199706,8.822
293871,23.536
186637,2.4856
252464,9.775
240557,10.490000000000002
187328,27.296000000000003
48501,7.9648
145666,44.912
98742,62.940000000000005
222344,14.104
227944,17.314000000000004
97455,13.538
196980,6.902000000000001
68352,35.918000000000006
240393,25.832
60469,79.94
180525,9.436
195660,52.67
232918,31.596000000000004
99269,21.52
274802,1.2189999999999999
218042,5.937
284616,1.5116
66490,23.796
95258,21.014
270886,22.584000000000003
113296,9.096800000000002
150601,3.2088
196572,73.6
289300,2.347
257606,10.6608
218233,41.230000000000004
241698,15.312000000000001
98087,15.015200000000002
86970,9.6692
90621,15.302000000000001
124495,36.204
44386,16.156000000000002
4727,4.6152
109855,13.237000000000002
108010,4.5342
203732,17.994
109667,18.046000000000003
272077,29.67
196298,69.14000000000001
255576,13.994000000000002
94695,2.1764
193439,23.35
79655,10.712000000000002
251488,10.876
15418,13.574000000000002
40552,24.552000000000003
35907,5.1798
243873,67.592
194204,3.0414000000000003
268295,46.144000000000005
46059,11.4
7770,31.6
81751,6.622000000000001
164927,9.8088
164305,2.2436000000000003
236459,28.124000000000002
108142,11.264
44463,7.0012
192749,9.459200000000001
115542,2.1620000000000004
165829,2.1496000000000004
255818,33.836
96011,7.6304
220256,4.5920000000000005
284374,4.240600000000001
116875,18.588
246228,7.9239999999999995
25317,7.3804
228133,8.375200000000001
213605,33.142
92652,6.926400000000001
239400,31.176000000000002
181259,12.750000000000002
255020,71.32000000000001
278501,11.758000000000001
213676,8.818
69105,11.9152
72188,18.752000000000002
106010,9.61
147583,16.3532
287920,34.748000000000005
11356,17.614
245668,5.897600000000001
123177,36.456
207135,14.298000000000002
139391,3.8962
54419,16.93
289135,21.32
132294,22.436
99793,10.648
143236,24.358
57138,44.480000000000004
45991,10.436800000000002
135672,25.518000000000004
254359,11.57
194854,13.202
76793,15.762000000000002
55870,11.844000000000001
46504,10.07
131569,4.4558
106254,28.582
163860,18.832
270133,7.827
80172,18.0088
219541,15.252
235859,2.2485999999999997
226717,16.95
118555,25.292
202239,13.052000000000001
134490,14.000000000000002
202221,12.872
60717,4.2028
2260,16.678
279206,4.2768
9451,17.156
226361,19.144
276687,14.3152
268221,15.518400000000002
92468,2.4432
124626,15.098
175834,43.20400000000001
293619,7.301400000000001
155527,58.0
246010,33.008
40233,11.012
134222,25.914
178521,4.957800000000001
111310,15.674000000000001
142717,50.916000000000004
60927,6.7242
141920,13.202000000000002
266743,10.097999999999999
281238,31.560000000000002
257400,11.324800000000002
100212,12.756000000000002
29265,1.5346000000000002
76198,22.282
112401,37.344
22574,13.391200000000001
62232,14.548000000000002
135816,15.198
73780,15.380000000000003
169403,23.834
267390,3.0226000000000006
278525,30.032
145235,32.980000000000004
163820,11.992
19751,37.198
258853,2.1580000000000004
223324,15.48
268862,2.7720000000000002
72205,13.172
15530,4.43
217868,24.384000000000004
294791,5.910400000000001
79019,5.9668
205835,25.038
147110,18.43
44054,18.398
185507,7.381600000000001
108816,20.444
41587,13.994
106525,80.068
175752,1.8890000000000002
165132,8.280000000000001
128403,12.48
173994,15.332
151553,8.614
132788,14.472000000000001
155589,21.188000000000002
270861,23.036
21291,15.840000000000002
151054,4.209200000000001
267262,10.18
131034,43.668
65046,13.039000000000001
81527,26.658000000000005
86481,5.386400000000001
195618,36.32
30091,96.42000000000002
82676,9.382
70528,44.540000000000006
162861,41.78
289965,5.062
253843,8.536
1312,18.46
219848,22.316000000000003
34909,9.461
22722,16.714
72958,5.4132
222863,22.144000000000002
6329,3.2746000000000004
284177,2.4984
109821,55.69200000000001
19289,17.624000000000002
70571,21.814
105607,33.104
190730,18.288
124106,8.8952
112887,22.904
155453,13.802000000000001
139575,6.9272
174367,10.139999999999999
192273,14.376000000000001
49305,16.94
192052,3.8698000000000006
36089,9.162
147234,30.900000000000002
126851,45.244
67085,17.366
224618,22.68
29761,5.6656
109571,19.660000000000004
298169,5.2940000000000005
296253,25.960000000000004
66667,41.721999999999994
166821,57.092000000000006
51590,10.586
171722,2.9996
130745,14.7268
34014,17.644000000000002
99927,4.01
64371,11.5
152852,55.86800000000001
105585,23.42
17916,52.216
196695,34.074000000000005
55811,5.937600000000001
185113,14.808
253475,26.684
169861,29.35
155521,4.476800000000001
52822,59.760000000000005
80835,23.708000000000002
121294,16.78
180510,11.8528
84423,12.624
286877,9.5944
81740,26.584000000000003
275978,6.916
145685,62.348000000000006
102966,0.6453
226893,58.69200000000001
143959,61.696000000000005
16570,9.028
23249,9.420000000000002
73105,12.582
10331,5.9564
234161,23.376000000000005
58316,23.180000000000003
136455,24.538
125551,3.3366000000000002
79524,67.404
108218,21.176000000000002
276828,11.7
129485,142.49
42764,12.959600000000002
144523,20.900000000000002
148365,84.512
89700,1.54
123380,48.650000000000006
246372,14.920000000000002
143183,3.6954000000000002
158821,3.0376000000000003
90212,3.9664
157632,78.24000000000001
177617,120.69200000000001
299316,1.6026
109951,21.669200000000004
48427,3.7962000000000002
286496,6.037000000000001
150505,16.824
58629,7.4994000000000005
176563,38.464
247318,26.736000000000004
225206,9.3066
144834,20.541999999999998
200115,10.0648
255237,6.834800000000001
41741,13.776000000000002
155037,64.63000000000001
152989,33.2652
247750,15.024000000000001
132802,3.2854
171957,6.872800000000001
132585,17.250000000000004
182346,34.38
143064,21.490000000000002
39694,16.022000000000002
141107,40.844
192743,48.184000000000005
259329,17.362000000000002
282470,2.1618000000000004
162462,19.832
206810,129.72000000000003
124486,10.524
237661,13.350000000000001
243308,20.534000000000002
176092,13.396
29439,15.466
138302,25.96
239576,19.766
133370,49.024
157733,10.756
181715,9.007200000000001
229203,10.798000000000002
68173,17.302
151964,27.908
221123,8.52
83528,18.247000000000003
210673,4.881
217122,4.3896
42938,2.2927999999999997
80220,7.272
159059,11.708000000000002
37198,6.8326
50023,7.251200000000001
156921,111.27000000000001
133466,3.6952000000000003
106119,43.587999999999994
291944,3.1116
38825,12.856
201563,2.7470000000000003
240406,4.3516
257441,21.656000000000002
209418,10.8092
115902,14.766000000000002
139669,1.7972000000000001
209510,26.228
134118,18.742
177069,8.0912
182641,10.732
55408,14.1232
125225,9.586
162127,6.356800000000001
290774,8.886000000000001
50267,11.002
156441,8.31
64173,15.778800000000002
128009,16.92
142149,47.646
239245,25.472
71456,13.9072
111347,52.348
229890,1.4624000000000001
24704,6.8298000000000005
161470,3.3332
282004,10.992
277949,14.443200000000001
128372,47.96000000000001
229382,12.496
25277,11.9588
16127,19.474
290072,41.9
281358,18.086
71650,31.480000000000004
269231,8.788
280344,9.852000000000002
191178,2.1884
19439,62.496
150325,40.3
106980,4.817
292125,5.7852
158113,4.732
294367,7.6000000000000005
49383,21.136000000000003
292040,24.976000000000003
149692,52.984
226365,15.090000000000002
298562,1.4582000000000002
251228,8.744
155417,10.0266
168715,2.3858
258551,15.3572
183952,1.7713999999999999
17169,13.154000000000002
98179,20.512
296556,2.6408
63704,51.52
75432,2.7649999999999997
1953,35.388
86917,14.0348
27794,3.4934000000000003
227180,64.308
128841,5.6458
57789,21.06
158389,24.3
3867,119.83
185297,13.45
17606,21.578000000000003
44929,12.772
182860,20.19
181195,16.976
202951,15.152000000000001
56605,14.358000000000002
199197,46.086
66526,8.4886
228807,17.376
240245,47.06
73599,8.374
3280,7.999600000000001
228950,16.726
213755,27.708000000000002
17929,51.68000000000001
196362,77.14800000000001
276361,3.5220000000000002
220522,23.979999999999997
216836,10.828
221750,2.3244000000000002
287026,4.6116
48449,8.836
264702,42.355999999999995
22955,7.7706
235446,35.664
47181,41.0
182435,15.168000000000001
71002,10.0376
158436,68.92
229261,61.58
246058,23.950000000000003
248803,40.202000000000005
234943,26.598
279627,12.533999999999999
79340,22.448
182994,5.3096
7049,11.864
148687,47.136
202534,24.374000000000002
204849,11.052
147713,17.322000000000003
59936,25.188
134108,3.9156000000000004
127403,8.280000000000001
81913,4.445600000000001
